1033A,114.5330556,38.01777778,0.328,0.343,0.355130127,29,34,41.33333333,0.384666667,51.66666667,20151030,96089.4296875
1034A,114.5214,38.0524,0.328,0.343,0.34481308,30.66666667,22.33333333,38.33333333,0.422,41.66666667,20151030,95971.2890625
1035A,114.3541,37.9097,0.41,0.371444458,0.332639435,31,38,38,0.275,73,20151030,95892.03125
1036A,118.1662,39.6308,0.167,0.161666672,0.170708084,11,5.333333333,13,0.329666667,66.66666667,20151030,99067.8203125
1037A,118.144,39.643,0.167,0.161666672,0.168495621,6.333333333,7.666666667,20.33333333,0.414666667,28,20151030,99014.8359375
1038A,118.1853,39.6407,0.167,0.161666672,0.169852432,9.666666667,5,21.66666667,0.938,63.66666667,20151030,99075.234375
1039A,118.2185,39.6679,0.167,0.161666672,0.166502945,13.66666667,8.333333333,19.66666667,0.393666667,66,20151030,99070.28125
1040A,118.1838,39.65782,0.167,0.161666672,0.167397903,31.33333333,22.66666667,7.666666667,0.331666667,65.33333333,20151030,99041.359375
1041A,118.1997,39.6295,0.167,0.161666672,0.171852646,20.66666667,3.333333333,16,0.505333333,70.66666667,20151030,99115.5078125
1043A,119.7624,40.0181,0.075,0.079166664,0.07975563,2,6,6.333333333,0.224333333,53.66666667,20151030,100843.375
1046A,119.5369,39.9419,0.075,0.078599998,0.072573387,3,7.333333333,9.666666667,0.783666667,23,20151030,100593.148438
1047A,114.5129,36.61763,0.7,0.695,0.716385315,54,46,62.66666667,1.688666667,31.66666667,20151030,98410.640625
1048A,114.5426,36.6164,0.7,0.695,0.707446289,71.33333333,120.6666667,78.33333333,2.119333333,5.333333333,20151030,98487.7421875
1049A,114.5035,36.5776,0.815,0.734,0.727367127,58.66666667,95.66666667,76,1.568333333,28.33333333,20151030,98434.9140625
1050A,114.4965,36.61981,0.7,0.737444458,0.721024841,54.66666667,96.33333333,97.66666667,1.481666667,19.33333333,20151030,98366.2421875
1051A,115.493,38.8632,0.254,0.227222229,0.218374435,19.66666667,20.66666667,20.66666667,0.322666667,10.33333333,20151030,95937.4921875
1052A,115.5223,38.8957,0.177,0.213111115,0.210600082,10,23,24.66666667,0.466,32.66666667,20151030,95909.0
1053A,115.4713,38.9108,0.254,0.227222229,0.211213379,18,20.33333333,26.66666667,0.395,47.66666667,20151030,95767.4453125
1054A,115.4612,38.8416,0.254,0.227222229,0.22251619,17.66666667,25,72.33333333,0.379,69,20151030,95932.3046875
1055A,115.442,38.8756,0.254,0.227222229,0.220525284,15.66666667,14.66666667,28.33333333,0.798666667,70.66666667,20151030,95803.40625
1056A,115.5214,38.8707,0.177,0.213111115,0.214956848,8.666666667,20.33333333,51.33333333,0.155666667,54.66666667,20151030,95973.7265625
1057A,114.8985,40.8367,0.02,0.025555555,0.025022619,12,10,11.66666667,0.210666667,81,20151030,90034.90625
1058A,114.892,40.79481,0.028,0.028333334,0.025658354,14,9,12.33333333,0.236666667,75.66666667,20151030,90110.109375
1059A,114.8814,40.8115,0.028,0.028333334,0.02544239,6.666666667,2.666666667,16.66666667,0.324333333,73.66666667,20151030,90068.84375
1060A,114.9032,40.7688,0.044,0.032333332,0.026028044,12.33333333,4.333333333,13.33333333,0.372,69.66666667,20151030,90170.3125
1061A,114.904,40.8725,0.02,0.025555555,0.024388826,10.33333333,13.66666667,23,0.367666667,86.33333333,20151030,89970.15625
1062A,117.9664,40.9161,0.02,0.019,0.019915901,7.333333333,7.666666667,11.33333333,0.221666667,72,20151030,95201.7734375
1063A,117.9525,40.9843,0.02,0.019,0.018931366,9.333333333,2.666666667,16,0.232,69,20151030,94961.25
1064A,117.963,40.9359,0.02,0.019,0.019573263,9,5,5.333333333,0.234666667,74.66666667,20151030,95133.265625
1065A,117.8184,40.9733,0.02,0.019,0.018801634,24.33333333,2.666666667,3,0.225333333,75.33333333,20151030,94730.984375
1066A,117.9384,41.0112,0.02,0.019,0.018741514,16.66666667,9.666666667,5,0.167666667,84,20151030,94849.0234375
1067A,116.6838,39.5178,0.14,0.149,0.154580338,11.66666667,7,19,0.318,44,20151030,96702.8125
1068A,116.7729,39.5747,0.14,0.151444443,0.155840744,18.66666667,9.333333333,32.33333333,0.571,49.66666667,20151030,96753.40625
1069A,116.715,39.5571,0.14,0.151444443,0.155442535,12,5,17.66666667,0.259,66,20151030,96673.3359375
1070A,116.7464,39.5343,0.14,0.151444443,0.155437332,11.66666667,4.333333333,23.33333333,0.324,55.33333333,20151030,96794.8984375
1071A,116.8854,38.2991,0.161,0.164111115,0.177985825,32.66666667,31.66666667,23,0.439333333,55.66666667,20151030,100040.460938
1072A,116.8584,38.3254,0.18,0.183555557,0.17786792,8,14,13.66666667,0.705666667,69,20151030,99927.0703125
1073A,116.8709,38.3228,0.18,0.183555557,0.178158859,6.333333333,11.33333333,15.33333333,0.453666667,66.66666667,20151030,99956.6875
1074A,115.6951,37.7575,0.396,0.370777771,0.356346985,15,9,15.66666667,0.779333333,80.33333333,20151030,99241.015625
1075A,115.6426,37.7379,0.396,0.370777771,0.36142984,15,9.666666667,16.66666667,0.385666667,73.66666667,20151030,99200.3359375
1076A,115.6906,37.739,0.396,0.370777771,0.359247589,15.33333333,15.66666667,15.66666667,0.460666667,78,20151030,99281.6953125
1077A,114.4821,37.0967,0.544,0.543777771,0.527967285,70.66666667,71.33333333,61.66666667,0.835666667,44.33333333,20151030,97751.859375
1078A,114.5261,37.0533,0.513,0.535888916,0.544528015,72.66666667,61.66666667,52.66666667,0.650333333,43.66666667,20151030,97922.6875
1079A,114.5331,37.0964,0.513,0.535888916,0.524590393,100,85.66666667,57,1.105666667,31.33333333,20151030,97890.0
1080A,114.4854,37.062,0.544,0.543777771,0.545283264,71.66666667,48,59.33333333,0.806333333,46,20151030,97802.7734375
1001A,116.366,39.8673,0.154,0.16475,0.151917572,25.66666667,4.333333333,41,0.466666667,43.33333333,20151031,95037.9609375
1002A,116.17,40.2865,0.133,0.111777779,0.085547661,37.33333333,15.66666667,54.66666667,1.2,33,20151031,93516.5390625
1003A,116.434,39.9522,0.099,0.125333336,0.152018585,25,5.333333333,33,0.5,41.66666667,20151031,94972.5234375
1004A,116.434,39.8745,0.133,0.166444443,0.155728378,28.66666667,3.666666667,48.33333333,0.433333333,42.66666667,20151031,95168.421875
1005A,116.473,39.9716,0.099,0.125333336,0.148529266,22.66666667,6,46.66666667,0.5,43,20151031,95009.65625
1006A,116.361,39.9425,0.127,0.129555557,0.149920639,26.66666667,5.333333333,43.33333333,0.5,42.66666667,20151031,94836.34375
1007A,116.315,39.9934,0.127,0.134666672,0.140095505,27,3.333333333,53.33333333,0.533333333,36.33333333,20151031,94605.578125
1008A,116.72,40.1438,0.155,0.116444443,0.108329453,10.33333333,3.666666667,20.66666667,0.3,44,20151031,95066.953125
1009A,116.644,40.3937,0.11,0.091777779,0.072630669,5.666666667,2.333333333,13,0.3,55.33333333,20151031,94188.2890625
1010A,116.23,40.1952,0.158,0.135666672,0.103730125,30.33333333,7.333333333,47.66666667,0.5,26.33333333,20151031,93882.7421875
1011A,116.407,40.0031,0.114,0.133444443,0.140476395,21,7.666666667,47.66666667,0.666666667,49.33333333,20151031,94783.7734375
1012A,116.225,39.9279,0.127,0.134666672,0.138031891,32.33333333,6,37.33333333,0.5,53,20151031,94574.4921875
1021A,117.307,39.0877,0.24,0.26,0.271584473,34,13.66666667,50.33333333,0.969,46,20151031,98923.890625
1024A,117.457,38.8394,0.351,0.348,0.292014526,50,25,52,1.466,52.66666667,20151031,99803.53125
1025A,117.401,39.124,0.28,0.276,0.249168976,28.33333333,8.666666667,29,1.114,44.66666667,20151031,99030.1640625
1036A,118.1662,39.6308,0.219,0.246555557,0.266098602,12,17.66666667,33.66666667,0.888333333,54.66666667,20151031,98989.6328125
1037A,118.144,39.643,0.219,0.246555557,0.261859863,18.66666667,16.33333333,36.66666667,1.065,22.66666667,20151031,98935.2421875
1038A,118.1853,39.6407,0.219,0.246555557,0.259915985,11,12.66666667,30.33333333,1.386333333,53.66666667,20151031,98997.4140625
1039A,118.2185,39.6679,0.219,0.246555557,0.242957764,37.66666667,23,38.33333333,1.279333333,55.33333333,20151031,98992.6875
1040A,118.1838,39.65782,0.219,0.246555557,0.252064148,26.66666667,23.66666667,27.66666667,0.956333333,61.66666667,20151031,98962.7734375
1041A,118.1997,39.6295,0.219,0.246555557,0.263712341,22,12,34.66666667,0.951333333,60,20151031,99038.734375
1043A,119.7624,40.0181,0.124,0.090800003,0.091298012,4,6.333333333,9.333333333,0.238,50.66666667,20151031,100813.632813
1051A,115.493,38.8632,0.675,0.615222229,0.553811585,75,74.66666667,64,0.903,7.333333333,20151031,95850.5625
1052A,115.5223,38.8957,0.675,0.615222229,0.549097839,39.33333333,64.66666667,59,0.769666667,32.66666667,20151031,95820.84375
1053A,115.4713,38.9108,0.505,0.533111084,0.524332398,42.66666667,50.66666667,53,0.692333333,49.33333333,20151031,95678.3203125
1054A,115.4612,38.8416,0.675,0.615222229,0.553426941,36.66666667,72.33333333,96,1.428333333,57.33333333,20151031,95846.109375
1055A,115.442,38.8756,0.675,0.615222229,0.529460571,38.66666667,38.33333333,88.33333333,1.517666667,70,20151031,95715.625
1056A,115.5214,38.8707,0.675,0.615222229,0.559351135,59,100,138.3333333,0.438333333,45,20151031,95886.6484375
1057A,114.8985,40.8367,0.03,0.041444443,0.04074707,13,17.33333333,18.33333333,0.277333333,69,20151031,89901.8671875
1058A,114.892,40.79481,0.057,0.056888889,0.042694923,10.33333333,8,20.66666667,0.338,69,20151031,89976.7890625
1059A,114.8814,40.8115,0.03,0.041444443,0.042223125,12,6,32.33333333,0.521666667,61.66666667,20151031,89935.671875
1060A,114.9032,40.7688,0.057,0.056888889,0.043612541,23.66666667,8.333333333,21,0.474333333,66.33333333,20151031,90036.7578125
1061A,114.904,40.8725,0.03,0.041444443,0.038164368,8.333333333,25,36.66666667,0.516333333,73,20151031,89837.3671875
1062A,117.9664,40.9161,0.052,0.046555557,0.042072609,19.33333333,40,38.33333333,0.966666667,49.66666667,20151031,95106.6328125
1063A,117.9525,40.9843,0.052,0.046555557,0.040315674,20,18.33333333,28,0.522333333,58.33333333,20151031,94866.171875
1064A,117.963,40.9359,0.052,0.046555557,0.041840355,25.33333333,35.33333333,33.33333333,0.885333333,50.33333333,20151031,95038.1640625
1065A,117.8184,40.9733,0.047,0.044111111,0.040722412,7.666666667,40.33333333,14.66666667,0.725666667,72,20151031,94631.9296875
1066A,117.9384,41.0112,0.029,0.037,0.039305119,12.66666667,19.66666667,21,0.445,68,20151031,94753.7265625
1001A,116.366,39.8673,0.179,0.192222229,0.179931412,51.33333333,10,66.66666667,0.766666667,34.33333333,20151101,94545.15625
1002A,116.17,40.2865,0.03,0.034777779,0.047500156,11,15.66666667,12,0.833333333,74.33333333,20151101,93040.15625
1003A,116.434,39.9522,0.142,0.137333328,0.155630005,46.66666667,9.666666667,59,0.766666667,34,20151101,94481.125
1004A,116.434,39.8745,0.179,0.197666672,0.18477562,51,6.666666667,77.66666667,0.766666667,29.33333333,20151101,94672.8515625
1005A,116.473,39.9716,0.13,0.150333328,0.153214432,39,12.66666667,66.66666667,0.766666667,30.33333333,20151101,94517.4453125
1006A,116.361,39.9425,0.142,0.130777771,0.149257187,45.33333333,10.66666667,62.66666667,0.8,37.66666667,20151101,94347.875
1007A,116.315,39.9934,0.085,0.115111115,0.121854302,49.66666667,10,72.33333333,0.766666667,30,20151101,94122.09375
1008A,116.72,40.1438,0.146,0.139666672,0.133212769,32.66666667,8,37.33333333,0.5,34.66666667,20151101,94565.0390625
1009A,116.644,40.3937,0.039,0.059111111,0.064046303,29.33333333,4,26,0.466666667,49,20151101,93690.8671875
1010A,116.23,40.1952,0.055,0.061777779,0.063817005,14.33333333,6,28,0.366666667,43.66666667,20151101,93403.671875
1011A,116.407,40.0031,0.084,0.111888886,0.130973572,49.66666667,12.33333333,78,1.066666667,34.66666667,20151101,94296.2421875
1012A,116.225,39.9279,0.142,0.119777779,0.139715729,66.33333333,11,63.33333333,0.7,67,20151101,94091.6328125
1015A,117.145,39.1654,0.688,0.698,0.682102051,178.6666667,74,74.66666667,2.694,36,20151101,97850.1171875
1029A,114.4548,38.0513,0.069,0.122777779,0.169427856,34,38,39.66666667,0.673333333,55,20151101,95221.0625
1030A,114.6046,38.0398,0.263,0.244666672,0.246773865,27.66666667,32.33333333,43,1.112333333,60,20151101,95627.078125
1031A,114.5019,38.1398,0.131,0.154222229,0.169721268,23.66666667,29.66666667,27.66666667,0.553333333,68.66666667,20151101,95117.015625
1032A,114.4586111,38.00583333,0.069,0.122777779,0.181678162,25.33333333,43,44,0.674333333,53,20151101,95344.0546875
1033A,114.5330556,38.01777778,0.179,0.180777771,0.212749329,8.333333333,17.33333333,41.33333333,0.673666667,53.33333333,20151101,95502.5234375
1034A,114.5214,38.0524,0.179,0.180777771,0.195083679,26.66666667,30.33333333,39.33333333,0.568333333,43.66666667,20151101,95385.71875
1047A,114.5129,36.61763,0.699,0.673555542,0.654903992,64,7,58.66666667,1.759666667,29,20151101,97849.5390625
1048A,114.5426,36.6164,0.699,0.673555542,0.657137573,59.66666667,14.33333333,63.33333333,2.422333333,44,20151101,97924.4296875
1049A,114.5035,36.5776,0.675,0.696777771,0.662907959,69.33333333,116.6666667,71.33333333,3.068666667,37.33333333,20151101,97876.0703125
1050A,114.4965,36.61981,0.699,0.673555542,0.652958313,51,67,80.33333333,1.477333333,14.33333333,20151101,97806.3046875
1051A,115.493,38.8632,0.44,0.456666657,0.454647949,144.6666667,81.33333333,138,1.842333333,5,20151101,95332.21875
1052A,115.5223,38.8957,0.543,0.479777771,0.449236359,115.6666667,53.33333333,134,1.680666667,20.33333333,20151101,95303.6484375
1053A,115.4713,38.9108,0.543,0.479777771,0.43109668,107.3333333,58.66666667,109,1.345333333,39,20151101,95163.84375
1054A,115.4612,38.8416,0.449,0.457555542,0.454901398,73.33333333,76,123,1.988333333,45.33333333,20151101,95327.40625
1055A,115.442,38.8756,0.449,0.457555542,0.437337189,80,43,74,2.023,59.33333333,20151101,95199.8125
1056A,115.5214,38.8707,0.44,0.456666657,0.458867523,134,82,82.33333333,1.046333333,36,20151101,95367.8515625
1057A,114.8985,40.8367,0.023,0.040111111,0.036491726,16,13,12.66666667,0.291333333,82,20151101,89470.734375
1058A,114.892,40.79481,0.023,0.040111111,0.038396996,22.33333333,8,19.66666667,0.356666667,69.33333333,20151101,89546.2109375
1059A,114.8814,40.8115,0.023,0.040111111,0.037564472,10.66666667,5.666666667,34.33333333,0.541,65,20151101,89504.7421875
1060A,114.9032,40.7688,0.062,0.049333332,0.039676891,25.66666667,10.33333333,22,0.471666667,63.33333333,20151101,89606.671875
1061A,114.904,40.8725,0.023,0.040111111,0.033709148,7.333333333,18.66666667,34,0.517666667,90.33333333,20151101,89405.7734375
1062A,117.9664,40.9161,0.019,0.022333334,0.022473627,30.33333333,46.66666667,48.33333333,1.34,45,20151101,94552.3203125
1063A,117.9525,40.9843,0.026,0.022111111,0.02131773,25.66666667,14.66666667,41,0.684333333,45.66666667,20151101,94313.0859375
1064A,117.963,40.9359,0.019,0.022333334,0.021969076,49,35.66666667,45.66666667,1.109333333,43.33333333,20151101,94484.171875
1065A,117.8184,40.9733,0.019,0.020777779,0.020155403,12.33333333,31.33333333,19.33333333,0.461333333,65.66666667,20151101,94086.1328125
1066A,117.9384,41.0112,0.026,0.022111111,0.02101037,20,18,27.33333333,0.461,60.66666667,20151101,94201.609375
1067A,116.6838,39.5178,0.266,0.310666657,0.333678558,132,26.33333333,60,0.937666667,35.33333333,20151101,96071.046875
1068A,116.7729,39.5747,0.368,0.311,0.304773926,151.6666667,27.33333333,79.66666667,1.183666667,36.66666667,20151101,96119.0234375
1069A,116.715,39.5571,0.266,0.310666657,0.310531006,116,22.33333333,70,0.883666667,47.33333333,20151101,96040.84375
1070A,116.7464,39.5343,0.266,0.310666657,0.317608093,136,24.33333333,67.33333333,1.241333333,42.33333333,20151101,96161.1171875
1077A,114.4821,37.0967,0.671,0.612111084,0.579098572,150,166.6666667,107,3.689333333,22.66666667,20151101,97174.671875
1078A,114.5261,37.0533,0.578,0.610125,0.589292419,155.3333333,129,92.66666667,2.202666667,20.66666667,20151101,97343.90625
1079A,114.5331,37.0964,0.671,0.612111084,0.587830689,192,172.6666667,103.3333333,2.665,18.33333333,20151101,97309.0546875
1080A,114.4854,37.062,0.578,0.610125,0.582029541,176.6666667,114.6666667,100,2.949333333,24,20151101,97226.671875
1001A,116.366,39.8673,0.192,0.203777771,0.226261505,60,11,84,0.9,37,20151102,94337.078125
1002A,116.17,40.2865,0.119,0.115333336,0.12728923,18,20,14,0.9,91,20151102,92823.7421875
1003A,116.434,39.9522,0.192,0.203777771,0.219498642,43,10,66,0.8,47,20151102,94273.703125
1004A,116.434,39.8745,0.192,0.203777771,0.232516937,54,7,97,0.8,37,20151102,94466.984375
1005A,116.473,39.9716,0.204,0.210555557,0.217561935,53,14,76,0.8,44,20151102,94311.0234375
1006A,116.361,39.9425,0.192,0.203777771,0.211971268,50,8,57,0.6,63,20151102,94138.0625
1007A,116.315,39.9934,0.17,0.193,0.191035538,52,8,74,0.6,60,20151102,93909.5703125
1008A,116.72,40.1438,0.215,0.213444443,0.204372223,42,13,41,0.6,43,20151102,94368.578125
1009A,116.644,40.3937,0.13,0.128111115,0.144821396,30,12,22,0.5,61,20151102,93494.1484375
1010A,116.23,40.1952,0.133,0.144444443,0.144131287,19,13,28,0.4,54,20151102,93189.078125
1011A,116.407,40.0031,0.17,0.199444443,0.20786293,46,13,84,1,51,20151102,94086.921875
1012A,116.225,39.9279,0.18,0.177333328,0.184796021,69,7,51,0.7,156,20151102,93877.3359375
1014A,117.193,39.173,0.408,0.389222229,0.388925964,101,28,69,1.647,68,20151102,97757.2265625
1015A,117.145,39.1654,0.408,0.372111115,0.386610291,89,26,58,1.109,71,20151102,97677.3359375
1016A,117.184,39.1205,0.484,0.444666657,0.402499786,71,21,64,1.252,65,20151102,97861.6796875
1017A,117.237,39.1082,0.484,0.444666657,0.409798309,103,19,80,1.428,75,20151102,97997.671875
1018A,117.202,39.0927,0.484,0.444666657,0.411363098,99,29,71,1.331,67,20151102,97963.0546875
1019A,117.1837,39.2133,0.408,0.389222229,0.37698172,89,32,65,0.852,79,20151102,97644.0390625
1021A,117.307,39.0877,0.484,0.450777771,0.420345856,104,34,96,1.794,47,20151102,98186.7265625
1025A,117.401,39.124,0.492,0.460555542,0.410706238,82,20,63,1.551,40,20151102,98293.1796875
1027A,117.157,38.9194,0.384,0.427,0.420172577,76,37,44,1.586,80,20151102,98278.3828125
1029A,114.4548,38.0513,0.284,0.276,0.247639053,44,71,50,0.699,62,20151102,94998.5078125
1030A,114.6046,38.0398,0.284,0.302777771,0.284650208,22,50,37,0.663,74,20151102,95413.921875
1031A,114.5019,38.1398,0.285,0.271333344,0.253076202,19,50,35,0.422,76,20151102,94894.09375
1032A,114.4586111,38.00583333,0.284,0.276,0.249735336,40,72,55,0.695,61,20151102,95123.359375
1033A,114.5330556,38.01777778,0.284,0.276,0.267946045,33,62,40,0.575,72,20151102,95285.8671875
1034A,114.5214,38.0524,0.284,0.276,0.263920441,19,44,36,0.469,55,20151102,95167.1171875
1035A,114.3541,37.9097,0.174,0.237666672,0.224797943,12,75,46,0.732,55,20151102,95091.0
1036A,118.1662,39.6308,0.529,0.473666657,0.47172052,123,37,97,1.402,62,20151102,98235.234375
1037A,118.144,39.643,0.434,0.449666657,0.465958527,108,30,87,1.597,17,20151102,98182.171875
1038A,118.1853,39.6407,0.529,0.473666657,0.476259064,127,32,73,2.026,56,20151102,98242.265625
1039A,118.2185,39.6679,0.478,0.478111115,0.484104004,199,37,115,1.631,51,20151102,98236.40625
1040A,118.1838,39.65782,0.529,0.473666657,0.475354309,183,46,91,1.437,64,20151102,98208.0234375
1041A,118.1997,39.6295,0.529,0.473666657,0.480368713,236,27,91,1.326,56,20151102,98282.671875
1047A,114.5129,36.61763,0.317,0.334111115,0.339169434,25,24,65,1.175,87,20151102,97639.125
1048A,114.5426,36.6164,0.317,0.334111115,0.341510864,24,16,33,0.51,100,20151102,97716.0390625
1049A,114.5035,36.5776,0.317,0.334111115,0.332092529,34,45,34,0.75,97,20151102,97664.5
1050A,114.4965,36.61981,0.317,0.334111115,0.338108643,42,9,57,1.057,59,20151102,97594.8046875
1051A,115.493,38.8632,0.259,0.278444458,0.276695404,31,39,56,0.621,7,20151102,95124.6171875
1052A,115.5223,38.8957,0.303,0.291333344,0.285121429,24,33,53,0.808,38,20151102,95095.75
1053A,115.4713,38.9108,0.303,0.291333344,0.276196808,39,30,56,0.669,63,20151102,94954.2734375
1054A,115.4612,38.8416,0.259,0.278444458,0.266466034,24,36,121,1.043,78,20151102,95119.7265625
1055A,115.442,38.8756,0.293,0.288777771,0.264666687,22,31,25,1.11,87,20151102,94990.6328125
1056A,115.5214,38.8707,0.303,0.291333344,0.281606842,21,38,36,0.239,74,20151102,95160.6796875
1057A,114.8985,40.8367,0.105,0.103333336,0.088438789,45,27,32,0.526,82,20151102,89197.953125
1058A,114.892,40.79481,0.105,0.103333336,0.094297737,25,19,31,0.662,73,20151102,89273.3671875
1059A,114.8814,40.8115,0.105,0.103333336,0.092952904,32,21,42,0.689,70,20151102,89231.1328125
